
------- 0 -------
L: 28.77%
T: 22.11
H: 33.96
L: 29.17%
T: 22.11
H: 34.03
T: 22.11
H: 34.06
T: 22.11
H: 34.06
L: 28.33%
T: 22.12
H: 34.09
T: 22.09
H: 34.09
L: 28.50%
L: 29.00%
T: 22.12
H: 34.51
T: 22.12
H: 34.88
L: 28.57%
T: 22.12
H: 35.35
T: 22.12
H: 35.53
L: 29.33%
T: 22.12
H: 35.80
T: 22.11
H: 35.78
L: 28.47%
T: 22.11
H: 35.53
L: 29.33%
T: 22.11
H: 35.33
L: 28.40%
T: 22.12
H: 35.28
T: 22.12
H: 35.28
L: 28.93%
T: 22.11
H: 35.03
L: 28.53%
L: 28.77%
L: 29.30%
T: 22.12
H: 34.95
L: 28.50%
T: 22.11
H: 34.71
L: 29.10%
L: 28.70%
T: 22.12
H: 34.63
T: 22.09
H: 34.53
L: 29.43%
T: 22.09
H: 34.48
L: 29.37%
L: 29.00%
T: 22.09
H: 34.41
L: 28.57%
T: 22.09
H: 34.39
L: 29.37%
T: 22.09
H: 34.48
L: 28.73%
T: 22.11
H: 34.51
L: 29.27%
T: 22.09
H: 34.35
L: 28.77%
L: 29.43%
T: 22.11
H: 34.28
L: 29.43%
T: 22.12
H: 34.48
L: 29.03%
L: 28.57%
L: 29.07%
L: 28.90%
T: 22.11
H: 34.53
L: 29.13%
T: 22.11
H: 34.53
T: 22.11
H: 34.28
